key,step,t,R2,log_R2,min_eig_C,max_eig_C,norm_m,norm_C_minus_I,Delta_t,epsilon
random_feature_N8_k5_s1,71,0.71,2.459942882909633e-07,-15.217957519613016,0.9996036886685351,1.0001044609382357,0.00013635468458356365,0.0006743911154264715,0.01,0.001
random_feature_N8_k5_s1,72,0.72,2.411902436655181e-07,-15.237679822059404,0.9996076347296884,1.0001034051450184,0.00013519936197919701,0.0006676995974028083,0.01,0.001
random_feature_N8_k5_s1,73,0.73,2.3648022165220512e-07,-15.257401261889123,0.9996115414119173,1.000102359984014,0.00013405357674839863,0.0006610746708400894,0.01,0.001
random_feature_N8_k5_s1,74,0.74,2.3186237822645387e-07,-15.277121838590997,0.9996154091088397,1.0001013253485365,0.00013291725316627888,0.0006545156713741623,0.01,0.001
random_feature_N8_k5_s1,75,0.75,2.2733490560435294e-07,-15.296841551646795,0.9996192382101338,1.0001003011329719,0.00013179031607232257,0.0006480219412858028,0.01,0.001
random_feature_N8_k5_s1,76,0.76,2.2289603152881288e-07,-15.316560400531772,0.9996230291015772,1.000099287232754,0.00013067269086665593,0.0006415928294338712,0.01,0.001
random_feature_N8_k5_s1,77,0.77,2.1854401856089184e-07,-15.336278384756108,0.9996267821650917,1.000098283544366,0.00012956430350632422,0.0006352276911750824,0.01,0.001
random_feature_N8_k5_s1,78,0.78,2.1427716340563642e-07,-15.355995503814643,0.9996304977787754,1.000097289965328,0.00012846508050159202,0.0006289258883165104,0.01,0.001
random_feature_N8_k5_s1,79,0.79,2.1009379623559158e-07,-15.375711757205888,0.9996341763169458,1.0000963063941815,0.00012737494891226208,0.0006226867890443641,0.01,0.001
random_feature_N8_k5_s1,80,0.8,2.0599228002733115e-07,-15.395427144454537,0.9996378181501797,1.000095332730488,0.00012629383634401122,0.0006165097678526161,0.01,0.001
random_feature_N8_k5_s1,81,0.81,2.019710099245368e-07,-15.415141665069568,0.9996414236453376,1.0000943688748096,0.00012522167094474276,0.0006103942054940289,0.01,0.001
random_feature_N8_k5_s1,82,0.8200000000000001,1.9802841259771263e-07,-15.434855318578478,0.9996449931656184,1.0000934147287024,0.00012415838140096403,0.0006043394889060376,0.01,0.001
random_feature_N8_k5_s1,83,0.8300000000000001,1.941629456261752e-07,-15.454568104515337,0.999648527070584,1.0000924701947085,0.0001231038969341746,0.0005983450111529222,0.01,0.001
random_feature_N8_k5_s1,84,0.84,1.903730968900818e-07,-15.474280022418837,0.9996520257162033,1.0000915351763418,0.00012205814729727945,0.0005924101713651403,0.01,0.001
random_feature_N8_k5_s1,85,0.85,1.8665738397742225e-07,-15.49399107181422,0.9996554894548766,1.0000906095780884,0.00012102106277101504,0.0005865343746843765,0.01,0.001
random_feature_N8_k5_s1,86,0.86,1.830143535904856e-07,-15.513701252260162,0.9996589186354857,1.0000896933053807,0.00011999257416039807,0.0005807170321883919,0.01,0.001
random_feature_N8_k5_s1,87,0.87,1.794425809792993e-07,-15.533410563315279,0.9996623136034222,1.000088786264606,0.00011897261279118441,0.0005749575608424299,0.01,0.001
random_feature_N8_k5_s1,88,0.88,1.7594066937912786e-07,-15.553119004541603,0.9996656747006183,1.0000878883630808,0.00011796111050636105,0.0005692553834391625,0.01,0.001
random_feature_N8_k5_s1,89,0.89,1.7250724946388524e-07,-15.572826575480464,0.9996690022655866,1.0000869995090513,0.00011695799966264486,0.0005636099285477466,0.01,0.001
random_feature_N8_k5_s1,90,0.9,1.6914097879005682e-07,-15.592533275745788,0.9996722966334624,1.0000861196116855,0.00011596321312699994,0.0005580206304274401,0.01,0.001
random_feature_N8_k5_s1,91,0.91,1.6584054129304554e-07,-15.61223910487676,0.9996755581360103,1.000085248581055,0.00011497668427318033,0.0005524869290156844,0.01,0.001
random_feature_N8_k5_s1,92,0.92,1.626046467434516e-07,-15.631944062483033,0.9996787871016904,1.0000843863281308,0.00011399834697828347,0.0005470082698271946,0.01,0.001
random_feature_N8_k5_s1,93,0.93,1.5943203025575728e-07,-15.651648148143206,0.9996819838556719,1.0000835327647775,0.0001130281356193297,0.0005415841039287909,0.01,0.001
random_feature_N8_k5_s1,94,0.9400000000000001,1.5632145178256684e-07,-15.671351361447323,0.9996851487198711,1.0000826878037443,0.0001120659850698519,0.0005362138878710445,0.01,0.001
random_feature_N8_k5_s1,95,0.9500000000000001,1.5327169562589266e-07,-15.691053701997555,0.9996882820129829,1.0000818513586462,0.0001111118306965088,0.0005308970836332838,0.01,0.001
random_feature_N8_k5_s1,96,0.96,1.5028156996389257e-07,-15.710755169370188,0.9996913840505139,1.000081023343965,0.00011016560835571703,0.0005256331585802162,0.01,0.001
random_feature_N8_k5_s1,97,0.97,1.4734990636724155e-07,-15.730455763207486,0.9996944551448198,1.000080203675041,0.00010922725439029357,0.0005204215853816973,0.01,0.001
random_feature_N8_k5_s1,98,0.98,1.44475559353136e-07,-15.750155483124274,0.9996974956051269,1.000079392268063,0.00010829670562612362,0.0005152618419865083,0.01,0.001
random_feature_N8_k5_s1,99,0.99,1.4165740593078396e-07,-15.769854328727158,0.9997005057375677,1.0000785890400503,0.00010737389936884969,0.0005101534115638395,0.01,0.001
random_feature_N8_k5_s1,100,1.0,1.3889434515387146e-07,-15.78955229965005,0.9997034858452116,1.0000777939088616,0.00010645877340056847,0.0005050957824411482,0.01,0.001
random_feature_N8_k5_s1,101,1.01,1.36185297691702e-07,-15.809249395520913,0.9997064362280973,1.0000770067931724,0.00010555126597655479,0.0005000884480618376,0.01,0.001
random_feature_N8_k5_s1,102,1.02,1.3352920540533884e-07,-15.828945615950946,0.9997093571832593,1.0000762276124742,0.0001046513158220016,0.0004951309069368675,0.01,0.001
random_feature_N8_k5_s1,103,1.03,1.309250309214723e-07,-15.848640960603898,0.9997122490047652,1.0000754562870626,0.0001037588621287708,0.0004902226625753139,0.01,0.001
random_feature_N8_k5_s1,104,1.04,1.2837175723299634e-07,-15.86833542912971,0.9997151119837405,1.0000746927380322,0.0001028738445521708,0.00048536322345239986,0.01,0.001
random_feature_N8_k5_s1,105,1.05,1.2586838729587676e-07,-15.888029021183353,0.9997179464083945,1.0000739368872669,0.00010199620320774913,0.00048055210295467503,0.01,0.001
random_feature_N8_k5_s1,106,1.06,1.2341394364121813e-07,-15.907721736386847,0.9997207525640541,1.000073188657433,0.00010112587866810523,0.0004757888193407277,0.01,0.001
random_feature_N8_k5_s1,107,1.07,1.2100746797859997e-07,-15.927413574422793,0.9997235307331932,1.0000724479719711,0.0001002628119597158,0.0004710728956680286,0.01,0.001
random_feature_N8_k5_s1,108,1.08,1.1864802083000249e-07,-15.94710453494542,0.9997262811954558,1.0000717147550866,9.940694455978248e-05,0.0004664038597681002,0.01,0.001
random_feature_N8_k5_s1,109,1.09,1.1633468115088436e-07,-15.966794617654989,0.9997290042276956,1.000070988931748,9.855821839309074e-05,0.0004617812441796747,0.01,0.001
random_feature_N8_k5_s1,110,1.1,1.1406654598045925e-07,-15.986483822189198,0.999731700103991,1.0000702704276703,9.771657582890021e-05,0.0004572045861290852,0.01,0.001
random_feature_N8_k5_s1,111,1.11,1.1184273007377616e-07,-16.00617214822794,0.9997343690956778,1.000069559169312,9.688195967783829e-05,0.00045267342745683204,0.01,0.001
random_feature_N8_k5_s1,112,1.12,1.0966236555526766e-07,-16.025859595479048,0.999737011471381,1.0000688550838706,9.605431318881619e-05,0.0004481873145752621,0.01,0.001
random_feature_N8_k5_s1,113,1.1300000000000001,1.0752460158433365e-07,-16.045546163614016,0.999739627497037,1.0000681580992712,9.523358004596733e-05,0.00044374579843861503,0.01,0.001
random_feature_N8_k5_s1,114,1.1400000000000001,1.0542860401457032e-07,-16.06523185232001,0.9997422174359206,1.0000674681441606,9.441970436559637e-05,0.00043934843448471215,0.01,0.001
random_feature_N8_k5_s1,115,1.1500000000000001,1.033735550657066e-07,-16.08491666129921,0.9997447815486721,1.0000667851478993,9.36126306931528e-05,0.00043499478259035246,0.01,0.001
random_feature_N8_k5_s1,116,1.16,1.0135865300278935e-07,-16.104600590260294,0.9997473200933263,1.0000661090405574,9.28123040002146e-05,0.00043068440702900097,0.01,0.001
random_feature_N8_k5_s1,117,1.17,9.938311182205003e-08,-16.124283638905343,0.9997498333253373,1.0000654397529014,9.201866968149186e-05,0.0004264168764298583,0.01,0.001
random_feature_N8_k5_s1,118,1.18,9.74461609413234e-08,-16.143965806932286,0.9997523214975982,1.0000647772163973,9.123167355185213e-05,0.0004221917637336183,0.01,0.001
random_feature_N8_k5_s1,119,1.19,9.554704489340954e-08,-16.163647094070576,0.9997547848604817,1.000064121363194,9.045126184336077e-05,0.00041800864614108957,0.01,0.001
random_feature_N8_k5_s1,120,1.2,9.368502303402882e-08,-16.18332750002919,0.9997572236618436,1.0000634721261152,8.967738120233225e-05,0.0004138671050825866,0.01,0.001
random_feature_N8_k5_s1,121,1.21,9.185936924656666e-08,-16.203007024536884,0.9997596381470731,1.0000628294386629,8.890997868640754e-05,0.0004097667261663622,0.01,0.001
random_feature_N8_k5_s1,122,1.22,9.006937166038796e-08,-16.222685667300464,0.9997620285590932,1.0000621932350002,8.814900176164702e-05,0.0004057070991462021,0.01,0.001
random_feature_N8_k5_s1,123,1.23,8.831433236215069e-08,-16.242363428100912,0.9997643951384032,1.00006156344996,8.739439829963223e-05,0.00040168781785858513,0.01,0.001
random_feature_N8_k5_s1,124,1.24,8.659356713713644e-08,-16.262040306618204,0.9997667381230929,1.0000609400190164,8.664611657459946e-05,0.000397708480220569,0.01,0.001
random_feature_N8_k5_s1,125,1.25,8.490640518329795e-08,-16.281716302619756,0.9997690577488751,1.0000603228783003,8.590410526057625e-05,0.00039376868814743965,0.01,0.001
random_feature_N8_k5_s1,126,1.26,8.325218885776171e-08,-16.301391415845774,0.9997713542491004,1.0000597119645713,8.516831342854131e-05,0.0003898680475378803,0.01,0.001
random_feature_N8_k5_s1,127,1.27,8.163027341613345e-08,-16.321065646032263,0.9997736278547847,1.0000591072152256,8.443869054360508e-05,0.00038600616822899285,0.01,0.001
random_feature_N8_k5_s1,128,1.28,8.004002675483735e-08,-16.340738992962603,0.9997758787946369,1.0000585085682923,8.371518646219493e-05,0.00038218266394601753,0.01,0.001
random_feature_N8_k5_s1,129,1.29,7.848082917219173e-08,-16.360411456350217,0.9997781072950725,1.000057915962415,8.299775142927422e-05,0.00037839715228811147,0.01,0.001
random_feature_N8_k5_s1,130,1.3,7.695207311462022e-08,-16.380083035963736,0.999780313580246,1.0000573293368555,8.228633607556383e-05,0.0003746492546632906,0.01,0.001
random_feature_N8_k5_s1,131,1.31,7.545316294064316e-08,-16.3997537315954,0.9997824978720713,1.0000567486314842,8.158089141478387e-05,0.0003709385962571498,0.01,0.001
random_feature_N8_k5_s1,132,1.32,7.3983514691933e-08,-16.41942354299349,0.9997846603902355,1.0000561737867717,8.088136884091789e-05,0.00036726480600883174,0.01,0.001
random_feature_N8_k5_s1,133,1.33,7.254255585852618e-08,-16.43909246993063,0.9997868013522343,1.000055604743788,8.018772012548673e-05,0.0003636275165594672,0.01,0.001
random_feature_N8_k5_s1,134,1.34,7.112972515646694e-08,-16.45876051216927,0.999788920973383,1.0000550414441862,7.949989741484403e-05,0.0003600263642221114,0.01,0.001
random_feature_N8_k5_s1,135,1.35,6.974447230496446e-08,-16.478427669493428,0.999791019466848,1.0000544838302152,7.88178532274831e-05,0.00035646098893869267,0.01,0.001
random_feature_N8_k5_s1,136,1.36,6.838625781129957e-08,-16.49809394169439,0.9997930970436604,1.0000539318446944,7.814154045136492e-05,0.00035293103424659976,0.01,0.001
random_feature_N8_k5_s1,137,1.37,6.705455275984263e-08,-16.51775932855681,0.9997951539127401,1.0000533854310178,7.747091234125968e-05,0.000349436147245403,0.01,0.001
random_feature_N8_k5_s1,138,1.3800000000000001,6.574883860362523e-08,-16.537423829867734,0.9997971902809163,1.0000528445331487,7.6805922516107e-05,0.0003459759785594225,0.01,0.001
random_feature_N8_k5_s1,139,1.3900000000000001,6.446860695927392e-08,-16.557087445438004,0.9997992063529517,1.0000523090956108,7.61465249563866e-05,0.0003425501822984198,0.01,0.001
random_feature_N8_k5_s1,140,1.4000000000000001,6.32133594117987e-08,-16.576750175033776,0.9998012023315607,1.0000517790634813,7.549267400151622e-05,0.0003391584160356322,0.01,0.001
random_feature_N8_k5_s1,141,1.41,6.198260731304207e-08,-16.596412018465436,0.9998031784174248,1.0000512543823936,7.484432434725186e-05,0.000335800340756365,0.01,0.001
random_feature_N8_k5_s1,142,1.42,6.077587159337236e-08,-16.61607297553283,0.999805134809225,1.0000507349985177,7.420143104311725e-05,0.00033247562083414743,0.01,0.001
random_feature_N8_k5_s1,143,1.43,5.959268257180167e-08,-16.635733046053566,0.9998070717036514,1.0000502208585715,7.35639494898387e-05,0.0003291839239916133,0.01,0.001
random_feature_N8_k5_s1,144,1.44,5.8432579773456674e-08,-16.655392229832266,0.9998089892954289,1.0000497119098035,7.293183543680071e-05,0.00032592492127260254,0.01,0.001
random_feature_N8_k5_s1,145,1.45,5.729511174727577e-08,-16.675050526685474,0.9998108877773298,1.0000492080999865,7.230504497951904e-05,0.0003226982870043952,0.01,0.001
random_feature_N8_k5_s1,146,1.46,5.617983589057084e-08,-16.694707936410733,0.999812767340202,1.000048709377425,7.168353455712728e-05,0.00031950369877035224,0.01,0.001
random_feature_N8_k5_s1,147,1.47,5.508631827013742e-08,-16.714364458877927,0.9998146281729874,1.0000482156909372,7.106726094987659e-05,0.00031634083736128526,0.01,0.001
random_feature_N8_k5_s1,148,1.48,5.401413345972878e-08,-16.73402009389193,0.9998164704627319,1.000047726989853,7.045618127665579e-05,0.0003132093867675099,0.01,0.001
random_feature_N8_k5_s1,149,1.49,5.296286436962429e-08,-16.75367484125107,0.9998182943946087,1.0000472432240142,6.985025299252759e-05,0.00031010903413639595,0.01,0.001
random_feature_N8_k5_s1,150,1.5,5.193210207914573e-08,-16.773328700819402,0.9998201001519471,1.000046764343763,6.924943388627474e-05,0.0003070394697284901,0.01,0.001
random_feature_N8_k5_s1,151,1.51,5.0921445682120876e-08,-16.792981672416694,0.9998218879162384,1.0000462902999354,6.865368207796448e-05,0.00030400038690520987,0.01,0.001
random_feature_N8_k5_s1,152,1.52,4.993050212700468e-08,-16.8126337558651,0.9998236578671569,1.0000458210438707,6.806295601653463e-05,0.00030099148208976266,0.01,0.001
random_feature_N8_k5_s1,153,1.53,4.8958886060616906e-08,-16.832284951031056,0.9998254101825836,1.000045356527387,6.747721447738043e-05,0.00029801245472963205,0.01,0.001
random_feature_N8_k5_s1,154,1.54,4.800621968049533e-08,-16.851935257755866,0.9998271450386151,1.0000448967027886,6.689641655997224e-05,0.00029506300727786936,0.01,0.001
random_feature_N8_k5_s1,155,1.55,4.7072132584901544e-08,-16.87158467589085,0.9998288626095929,1.0000444415228558,6.632052168547711e-05,0.00029214284515718573,0.01,0.001
random_feature_N8_k5_s1,156,1.56,4.615626162871973e-08,-16.891233205272318,0.9998305630681104,1.0000439909408485,6.574948959440444e-05,0.0002892516767342759,0.01,0.001
random_feature_N8_k5_s1,157,1.57,4.52582507789011e-08,-16.910880845766695,0.9998322465850366,1.0000435449104936,6.518328034425962e-05,0.00028638921328312197,0.01,0.001
random_feature_N8_k5_s1,158,1.58,4.4377750976111936e-08,-16.930527597244495,0.9998339133295315,1.000043103385973,6.462185430721695e-05,0.00028355516896014704,0.01,0.001
random_feature_N8_k5_s1,159,1.59,4.351441999967064e-08,-16.950173459538547,0.9998355634690622,1.000042666321939,6.406517216780355e-05,0.00028074926078185965,0.01,0.001
random_feature_N8_k5_s1,160,1.6,4.26679223300979e-08,-16.969818432516277,0.9998371971694207,1.0000422336734938,6.351319492060314e-05,0.00027797120858490137,0.01,0.001
random_feature_N8_k5_s1,161,1.61,4.1837929019038397e-08,-16.989462516047716,0.9998388145947404,1.0000418053961897,6.296588386797225e-05,0.00027522073500288246,0.01,0.001
random_feature_N8_k5_s1,162,1.62,4.102411756021835e-08,-17.009105710007365,0.9998404159075155,1.0000413814460236,6.242320061776999e-05,0.0002724975654381228,0.01,0.001
random_feature_N8_k5_s1,163,1.6300000000000001,4.022617176438759e-08,-17.028748014240218,0.9998420012686137,1.0000409617794384,6.18851070811029e-05,0.00026980142803902286,0.01,0.001
random_feature_N8_k5_s1,164,1.6400000000000001,3.944378163251844e-08,-17.04838942863103,0.9998435708372916,1.0000405463533115,6.135156547008795e-05,0.0002671320536621839,0.01,0.001
random_feature_N8_k5_s1,165,1.6500000000000001,3.867664323621328e-08,-17.068029953058577,0.9998451247712181,1.0000401351249517,6.082253829562359e-05,0.00026448917585221015,0.01,0.001
random_feature_N8_k5_s1,166,1.6600000000000001,3.792445859803316e-08,-17.08766958740941,0.9998466632264797,1.0000397280520963,6.0297988365179314e-05,0.0002618725308127825,0.01,0.001
random_feature_N8_k5_s1,167,1.67,3.718693557412424e-08,-17.107308331594425,0.9998481863576081,1.0000393250929058,5.977787878060145e-05,0.0002592818573777038,0.01,0.001
random_feature_N8_k5_s1,168,1.68,3.646378774315528e-08,-17.126946185457303,0.9998496943175839,1.0000389262059632,5.9262172935931515e-05,0.00025671689699771237,0.01,0.001
random_feature_N8_k5_s1,169,1.69,3.5754734288878806e-08,-17.14658314891322,0.999851187257861,1.0000385313502687,5.875083451523631e-05,0.00025417739369441226,0.01,0.001
random_feature_N8_k5_s1,170,1.7,3.505949989380908e-08,-17.166219221850294,0.9998526653283762,1.0000381404852248,5.8243827490453706e-05,0.000251663094048656,0.01,0.001
random_feature_N8_k5_s1,171,1.71,3.4377814630256635e-08,-17.185854404158754,0.9998541286775711,1.0000377535706493,5.774111611925677e-05,0.0002491737471707609,0.01,0.001
random_feature_N8_k5_s1,172,1.72,3.370941385370582e-08,-17.205488695757108,0.9998555774523973,1.0000373705667616,5.7242664942924193e-05,0.0002467091046716271,0.01,0.001
random_feature_N8_k5_s1,173,1.73,3.3054038102538035e-08,-17.22512209649237,0.9998570117983397,1.0000369914341822,5.6748438784234125e-05,0.00024426892065135947,0.01,0.001
random_feature_N8_k5_s1,174,1.74,3.241143299107273e-08,-17.2447546062973,0.9998584318594289,1.0000366161339205,5.6258402745362257e-05,0.0002418529516529139,0.01,0.001
random_feature_N8_k5_s1,175,1.75,3.178134911198986e-08,-17.26438622513442,0.9998598377782593,1.000036244627382,5.577252220579883e-05,0.00023946095664551887,0.01,0.001
random_feature_N8_k5_s1,176,1.76,3.116354194425535e-08,-17.284016952819186,0.9998612296959863,1.000035876876356,5.529076282028192e-05,0.00023709269702378724,0.01,0.001
random_feature_N8_k5_s1,177,1.77,3.0557771747627276e-08,-17.303646789323878,0.9998626077523677,1.0000355128430198,5.4813090516739495e-05,0.0002347479365431398,0.01,0.001
random_feature_N8_k5_s1,178,1.78,2.996380347735627e-08,-17.323275734507423,0.9998639720857556,1.0000351524899294,5.433947149424829e-05,0.00023242644133179876,0.01,0.001
random_feature_N8_k5_s1,179,1.79,2.9381406685088355e-08,-17.342903788344515,0.999865322833124,1.0000347957800106,5.3869872221002396e-05,0.0002301279798372255,0.01,0.001
