target,scheme,d,kappa,alpha,beta,dt,lambda0,iteration,energy_gap,gap_ratio_emp,q_dynamic,q_frozen,L_n,lambda_frozen,gap_dynamic_envelope,gap_frozen_envelope,lambda_min_C,status
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4851,1.0885486290135304e-08,0.990028122494328,0.9999834162572261,0.9999999983416252,0.009999996892644924,1e-06,185.64722033664617,195.127915358823,0.009999996892644906,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4884,7.820158742788408e-09,0.9900285560206697,0.999983416256444,0.9999999983416252,0.009999997364209607,1e-06,185.5456493379194,195.12790468018127,0.0099999973642096,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4916,5.6746003451735305e-09,0.9900275638160917,0.9999834162557992,0.9999999983416252,0.00999999775303185,1e-06,185.44720931520695,195.12789432513532,0.009999997753031812,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4948,4.117699958783305e-09,0.9900273724069567,0.9999834162552496,0.9999999983416252,0.009999998084496448,1e-06,185.34882151565668,195.12788397008993,0.009999998084496415,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4980,2.9879583252068187e-09,0.9900283282117324,0.9999834162547809,0.9999999983416252,0.009999998367064592,1e-06,185.25048591208812,195.12787361504508,0.009999998367064568,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5012,2.1681678674667637e-09,0.9900256880912539,0.9999834162543815,0.9999999983416252,0.009999998607949303,1e-06,185.15220247725753,195.1278632600008,0.009999998607949302,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5044,1.5733050418020866e-09,0.9900291970150188,0.999983416254041,0.9999999983416252,0.009999998813299566,1e-06,185.05397118386912,195.12785290495702,0.009999998813299583,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5076,1.1416450007573076e-09,0.9900286831330238,0.9999834162537506,0.9999999983416252,0.00999999898835731,1e-06,184.9557920045852,195.12784254991385,0.00999999898835732,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5108,8.28418222909022e-10,0.9900287652184989,0.9999834162535032,0.9999999983416252,0.009999999137591167,1e-06,184.8576649120341,195.1278321948712,0.009999999137591182,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5141,5.951346082611053e-10,0.990023847024441,0.9999834162532861,0.9999999983416252,0.009999999268468245,1e-06,184.75652587257755,195.127821516234,0.009999999268468278,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5173,4.318483348697555e-10,0.9900267961133419,0.9999834162531072,0.9999999983416252,0.009999999376381147,1e-06,184.65850449683342,195.12781116119248,0.00999999937638117,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5205,3.133671100385982e-10,0.9900273308378277,0.9999834162529546,0.9999999983416252,0.009999999468375141,1e-06,184.5605351247147,195.1278008061515,0.009999999468375152,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5237,2.2738966265478666e-10,0.9900307816052839,0.9999834162528245,0.9999999983416252,0.00999999954679849,1e-06,184.4626177287765,195.12779045111105,0.00999999954679851,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5269,1.6500401045504987e-10,0.9900239808153477,0.9999834162527137,0.9999999983416252,0.00999999961365311,1e-06,184.3647522815673,195.12778009607118,0.009999999613653148,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5301,1.1973178004609508e-10,0.9900267324696689,0.9999834162526191,0.9999999983416252,0.009999999670645576,1e-06,184.2669387556315,195.12776974103184,0.009999999670645616,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5333,8.687983665822685e-11,0.9900206469373709,0.9999834162525386,0.9999999983416252,0.00999999971923073,1e-06,184.16917712351255,195.12775938599304,0.009999999719230756,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5365,6.304468058715429e-11,0.990068903952911,0.9999834162524699,0.9999999983416252,0.009999999760648772,1e-06,184.0714673577554,195.12774903095482,0.009999999760648786,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5398,4.5291770334188186e-11,0.9900594105541102,0.9999834162524097,0.9999999983416252,0.009999999796972121,1e-06,183.9707584556892,195.1277383523222,0.009999999796972144,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5430,3.2864377885744034e-11,0.9900465564296035,0.99998341625236,0.9999999983416252,0.009999999826922035,1e-06,183.87315395896988,195.1277279972851,0.00999999982692204,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5462,2.3845814212108962e-11,0.9898245096593423,0.9999834162523177,0.9999999983416252,0.00999999985245384,1e-06,183.77560124541475,195.1277176422485,0.009999999852453853,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5494,1.730349197259784e-11,0.9900396381746113,0.9999834162522816,0.9999999983416252,0.009999999874219295,1e-06,183.67810028759087,195.1277072872125,0.009999999874219307,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5526,1.255706649772037e-11,0.9899173785184148,0.9999834162522507,0.9999999983416252,0.009999999892773979,1e-06,183.5806510580737,195.127696932177,0.009999999892773982,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5558,9.110934229283885e-12,0.9899633275429454,0.9999834162522245,0.9999999983416252,0.00999999990859155,1e-06,183.48325352944832,195.1276865771421,0.009999999908591548,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5590,6.611600156247732e-12,0.9898936170212767,0.9999834162522022,0.9999999983416252,0.009999999922075769,1e-06,183.38590767430992,195.1276762221077,0.009999999922075767,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5622,4.799716180059477e-12,0.9904692082111437,0.9999834162521831,0.9999999983416252,0.009999999933570841,1e-06,183.28861346526475,195.12766586707392,0.009999999933570819,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5655,3.447908625275886e-12,0.9908116385911179,0.9999834162521665,0.9999999983416252,0.009999999943651942,1e-06,183.18833287543052,195.12765518844583,0.009999999943651926,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5687,2.4993340730361524e-12,0.989451476793249,0.9999834162521526,0.9999999983416252,0.009999999951964171,1e-06,183.0911434882247,195.12764483341311,0.009999999951964158,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5719,1.815436689867056e-12,0.991270611057226,0.9999834162521409,0.9999999983416252,0.009999999959050222,1e-06,182.9940056641459,195.12763447838097,0.009999999959050198,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5751,1.3162804179955856e-12,0.9893190921228304,0.9999834162521308,0.9999999983416252,0.009999999965090961,1e-06,182.89691937584882,195.12762412334936,0.009999999965090932,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5783,9.57456336436735e-13,0.9889908256880734,0.9999834162521223,0.9999999983416252,0.009999999970240588,1e-06,182.79988459600096,195.1276137683183,0.009999999970240548,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5815,6.927791673660977e-13,0.9923664122137404,0.9999834162521151,0.9999999983416252,0.009999999974630566,1e-06,182.70290129728275,195.1276034132878,0.009999999974630512,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5847,5.044853423896711e-13,0.993006993006993,0.9999834162521088,0.9999999983416252,0.009999999978372937,1e-06,182.6059694523883,195.12759305825784,0.009999999978372883,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5880,3.6060043839825084e-13,0.9854368932038835,0.9999834162521034,0.9999999983416252,0.009999999981654972,1e-06,182.5060623493035,195.12758237963374,0.009999999981654916,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5912,2.6290081223123707e-13,0.9866666666666667,0.9999834162520989,0.9999999983416252,0.009999999984361128,1e-06,182.4092349359793,195.12757202460492,0.009999999984361083,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5944,1.9184653865522705e-13,0.9818181818181818,0.9999834162520951,0.9999999983416252,0.00999999998666809,1e-06,182.31245889378982,195.1275616695766,0.009999999986668026,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,5976,1.3855583347321954e-13,0.9873417721518988,0.9999834162520919,0.9999999983416252,0.009999999988634734,1e-06,182.21573419548423,195.12755131454887,0.009999999988634668,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6008,9.947598300641403e-14,0.9655172413793104,0.9999834162520891,0.9999999983416252,0.009999999990311268,1e-06,182.11906081382543,195.1275409595217,0.009999999990311223,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6040,7.283063041541027e-14,1.0,0.9999834162520866,0.9999999983416252,0.009999999991740479,1e-06,182.02243872159028,195.127530604495,0.009999999991740434,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6072,5.3290705182007514e-14,1.0,0.9999834162520846,0.9999999983416252,0.009999999992958858,1e-06,181.92586789156968,195.12752024946894,0.009999999992958825,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6104,3.730349362740526e-14,0.9545454545454546,0.9999834162520829,0.9999999983416252,0.00999999999399751,1e-06,181.82934829656872,195.1275098944434,0.009999999993997463,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6137,2.842170943040401e-14,1.0666666666666667,0.9999834162520814,0.9999999983416252,0.009999999994908398,1e-06,181.72986609713777,195.12749921582386,0.009999999994908347,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6169,2.1316282072803006e-14,1.0,0.9999834162520802,0.9999999983416252,0.009999999995659457,1e-06,181.63345048960647,195.12748886079945,0.009999999995659403,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6201,1.5987211554602254e-14,1.0,0.9999834162520791,0.9999999983416252,0.009999999996299733,1e-06,181.53708603474678,195.12747850577554,0.009999999996299665,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6233,1.0658141036401503e-14,0.8571428571428571,0.9999834162520782,0.9999999983416252,0.009999999996845544,1e-06,181.44077270542093,195.1274681507522,0.009999999996845458,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6265,7.105427357601002e-15,1.0,0.9999834162520774,0.9999999983416252,0.009999999997310846,1e-06,181.3445104745054,195.12745779572944,0.00999999999731077,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6297,5.329070518200751e-15,0.75,0.9999834162520768,0.9999999983416252,0.009999999997707515,1e-06,181.2482993148911,195.12744744070721,0.009999999997707412,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6329,1.7763568394002505e-15,0.5,0.9999834162520762,0.9999999983416252,0.009999999998045664,1e-06,181.15213919948295,195.12743708568553,0.00999999999804556,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6361,5.329070518200751e-15,1.5,0.9999834162520758,0.9999999983416252,0.009999999998333927,1e-06,181.05603010120046,195.12742673066438,0.009999999998333835,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6394,3.552713678800501e-15,2.0,0.9999834162520753,0.9999999983416252,0.009999999998586728,1e-06,180.95697099841718,195.12741605204943,0.009999999998586657,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6426,1.7763568394002505e-15,1.0,0.999983416252075,0.9999999983416252,0.009999999998795178,1e-06,180.86096544535934,195.1274056970294,0.00999999999879511,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6458,1.7763568394002505e-15,1.0,0.9999834162520747,0.9999999983416252,0.009999999998972877,1e-06,180.76501082742624,195.12739534200995,0.00999999999897282,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6490,0.0,,0.9999834162520744,0.9999999983416252,0.009999999999124359,1e-06,180.66910711759476,195.12738498699102,0.0099999999991243,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6522,0.0,,0.9999834162520742,0.9999999983416252,0.009999999999253491,1e-06,180.5732542888562,195.12737463197266,0.009999999999253429,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6554,1.7763568394002505e-15,inf,0.999983416252074,0.9999999983416252,0.009999999999363587,1e-06,180.47745231421624,195.1273642769548,0.009999999999363511,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6586,1.7763568394002505e-15,-1.0,0.9999834162520739,0.9999999983416252,0.009999999999457434,1e-06,180.38170116669454,195.12735392193756,0.009999999999457353,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6618,0.0,-0.0,0.9999834162520738,0.9999999983416252,0.009999999999537436,1e-06,180.28600081932538,195.12734356692084,0.00999999999953736,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6651,0.0,,0.9999834162520737,0.9999999983416252,0.009999999999607607,1e-06,180.18736301379334,195.12733288831043,0.009999999999607535,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6683,0.0,,0.9999834162520735,0.9999999983416252,0.009999999999665454,1e-06,180.09176577127556,195.1273225332948,0.009999999999665395,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6715,0.0,,0.9999834162520734,0.9999999983416252,0.009999999999714774,1e-06,179.99621924725727,195.12731217827977,0.009999999999714702,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6747,0.0,-0.0,0.9999834162520733,0.9999999983416252,0.009999999999756827,1e-06,179.9007234148304,195.12730182326524,0.009999999999756762,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6779,0.0,,0.9999834162520733,0.9999999983416252,0.009999999999792671,1e-06,179.80527824710046,195.1272914682513,0.009999999999792586,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6811,3.552713678800501e-15,inf,0.9999834162520732,0.9999999983416252,0.009999999999823228,1e-06,179.70988371718823,195.1272811132379,0.009999999999823133,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6843,0.0,0.0,0.9999834162520732,0.9999999983416252,0.009999999999849282,1e-06,179.6145397982275,195.12727075822502,0.009999999999849199,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6876,0.0,0.0,0.9999834162520732,0.9999999983416252,0.009999999999872115,1e-06,179.51626936143631,195.1272600796186,0.009999999999872045,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6908,-1.7763568394002505e-15,1.0,0.9999834162520731,0.9999999983416252,0.009999999999890949,1e-06,179.4210281633224,195.12724972460686,0.009999999999890855,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6940,0.0,-0.0,0.9999834162520731,0.9999999983416252,0.009999999999907,1e-06,179.325837494811,195.12723936959566,0.009999999999906929,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,6972,0.0,,0.9999834162520731,0.9999999983416252,0.009999999999920692,1e-06,179.23069732909434,195.127229014585,0.009999999999920607,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,7004,0.0,0.0,0.9999834162520731,0.9999999983416252,0.00999999999993236,1e-06,179.13560763937858,195.1272186595749,0.009999999999932282,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,7036,0.0,-0.0,0.9999834162520731,0.9999999983416252,0.009999999999942303,1e-06,179.04056839888403,195.12720830456539,0.009999999999942236,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,7068,0.0,,0.9999834162520731,0.9999999983416252,0.009999999999950783,1e-06,178.94557958084513,195.12719794955638,0.00999999999995072,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,7100,-1.7763568394002505e-15,-inf,0.999983416252073,0.9999999983416252,0.00999999999995801,1e-06,178.8506411585103,195.12718759454793,0.009999999999957945,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,7133,-1.7763568394002505e-15,-inf,0.999983416252073,0.9999999983416252,0.009999999999964352,1e-06,178.7527886647924,195.12717691594605,0.009999999999964268,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,7165,1.7763568394002505e-15,inf,0.999983416252073,0.9999999983416252,0.009999999999969578,1e-06,178.65795252643343,195.12716656093875,0.009999999999969502,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,7197,0.0,,0.999983416252073,0.9999999983416252,0.009999999999974037,1e-06,178.56316670277565,195.12715620593195,0.009999999999973953,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,7229,0.0,0.0,0.999983416252073,0.9999999983416252,0.009999999999977829,1e-06,178.4684311671248,195.12714585092573,0.009999999999977739,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,7261,1.7763568394002505e-15,-1.0,0.999983416252073,0.9999999983416252,0.009999999999981071,1e-06,178.373745892801,195.12713549592007,0.009999999999980975,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,7293,1.7763568394002505e-15,inf,0.999983416252073,0.9999999983416252,0.009999999999983834,1e-06,178.27911085313835,195.12712514091493,0.009999999999983723,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,7325,-1.7763568394002505e-15,-inf,0.999983416252073,0.9999999983416252,0.00999999999998619,1e-06,178.1845260214853,195.12711478591035,0.009999999999986079,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,7357,-1.7763568394002505e-15,-inf,0.999983416252073,0.9999999983416252,0.009999999999988195,1e-06,178.0899913712042,195.12710443090631,0.0099999999999881,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,7390,-1.7763568394002505e-15,-1.0,0.999983416252073,0.9999999983416252,0.009999999999989954,1e-06,177.99255504305358,195.12709375230898,0.009999999999989854,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,7422,1.7763568394002505e-15,1.0,0.999983416252073,0.9999999983416252,0.009999999999991406,1e-06,177.89812224173608,195.12708339730608,0.009999999999991287,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,7454,-1.7763568394002505e-15,-1.0,0.999983416252073,0.9999999983416252,0.009999999999992642,1e-06,177.80373954113193,195.12707304230372,0.009999999999992522,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,7486,0.0,-0.0,0.999983416252073,0.9999999983416252,0.009999999999993696,1e-06,177.70940691466038,195.1270626873019,0.00999999999999358,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,7518,0.0,,0.999983416252073,0.9999999983416252,0.009999999999994595,1e-06,177.61512433575498,195.12705233230062,0.009999999999994454,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,7550,0.0,,0.999983416252073,0.9999999983416252,0.009999999999995362,1e-06,177.52089177786328,195.1270419772999,0.009999999999995249,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,7582,0.0,,0.999983416252073,0.9999999983416252,0.009999999999996016,1e-06,177.42670921444707,195.12703162229974,0.00999999999999588,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,7614,1.7763568394002505e-15,inf,0.999983416252073,0.9999999983416252,0.009999999999996562,1e-06,177.33257661898207,195.1270212673001,0.009999999999996465,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,7647,0.0,,0.999983416252073,0.9999999983416252,0.009999999999997056,1e-06,177.2355546864511,195.12701058870732,0.009999999999996914,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,7679,0.0,,0.999983416252073,0.9999999983416252,0.009999999999997452,1e-06,177.14152350678714,195.12700023370886,0.009999999999997327,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,7711,0.0,,0.999983416252073,0.9999999983416252,0.009999999999997802,1e-06,177.04754221475866,195.1269898787109,0.009999999999997712,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,7743,1.7763568394002505e-15,-1.0,0.999983416252073,0.9999999983416252,0.009999999999998087,1e-06,176.95361078389806,195.1269795237135,0.009999999999998,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,7775,0.0,-0.0,0.999983416252073,0.9999999983416252,0.009999999999998335,1e-06,176.85972918775195,195.12696916871664,0.00999999999999824,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,7807,1.7763568394002505e-15,1.0,0.999983416252073,0.9999999983416252,0.009999999999998552,1e-06,176.76589739988083,195.12695881372034,0.009999999999998396,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,7839,0.0,0.0,0.999983416252073,0.9999999983416252,0.009999999999998739,1e-06,176.6721153938591,195.1269484587246,0.009999999999998604,ok
